id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
1201356682918182051,"Discover the best of San Francisco, with this one bedroom apartment in Civic Center. It’ll be easy to simply show up and start living in this  furnished apartment with its fully equipped kitchen,  living room, and our dedicated, on-the-ground support. (ID #SFO1729)",Downtown/Civic Center,37.776701,-122.4192044,Entire home/apt,2,0,0.0,f,0,29,34,discover the best of san francisco with this one bedroom apartment in civic center itll be easy to simply show up and start living in this  furnished apartment with its fully equipped kitchen  living room and our dedicated ontheground support id sfo1729,42,5.645446897643238,0.5,0.5,0.5,0.4917169608243613,16
1201358744176993643,"Feel at home wherever you choose to live with Blueground. You’ll love this bright Civic Center furnished one bedroom apartment with its modern decor, fully equipped kitchen, and exquisite living room. Ideally located, you’re close to all the best that San Francisco has to offer! (ID #SFO1731)",Downtown/Civic Center,37.776701,-122.4192044,Entire home/apt,2,0,0.0,f,2,337,34,feel at home wherever you choose to live with blueground youll love this bright civic center furnished one bedroom apartment with its modern decor fully equipped kitchen and exquisite living room ideally located youre close to all the best that san francisco has to offer id sfo1731,47,6.180016653652572,0.5,0.5,0.5,0.607098692749583,16
1202074366191405531,"Show up and start living from day one in San Francisco with this pretty one bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully equipped Civic Center home. (ID #SFO1730)",Downtown/Civic Center,37.776701,-122.4192044,Entire home/apt,2,0,0.0,f,9,9,34,show up and start living from day one in san francisco with this pretty one bedroom blueground apartment youll love coming home to this thoughtfully furnished beautifully designed and fully equipped civic center home id sfo1730,36,5.66988092298052,0.5,0.5,0.5,0.4969908098022131,16
1204434929576037776,"Welcome to SF!  This is the best of both worlds. Great quiet area with amazing amenities and yet close to everything you can imagine.  The downtown Muni is just around the corner, 15-20 minutes to most of the tourist attractions: Union Square, Golden Gate Park, Golden Gate Bridge, Ocean Beach, Japanese Tea Garden and much more.   One of the best restaurants is 1-5 blocks away. Huge Super Market is three blocks away, banks, bars, public buses all in a short, walking distance.",Outer Sunset,37.75225,-122.47794,Private room,2,3,5.0,f,1,93,33,welcome to sf  this is the best of both worlds great quiet area with amazing amenities and yet close to everything you can imagine  the downtown muni is just around the corner 1520 minutes to most of the tourist attractions union square golden gate park golden gate bridge ocean beach japanese tea garden and much more   one of the best restaurants is 15 blocks away huge super market is three blocks away banks bars public buses all in a short walking distance,82,4.02535169073515,0.5,0.75,0.5,0.1420350179994075,0
1209569433988095210,"Welcome to our newly constructed Inner Sunset District home! Enjoy a fully-equipped kitchen, new appliances, and comfy bedrooms with quality linens. Minutes from Golden Gate Park, superb dining, and public transit, this spacious oasis is your ideal Bay Area retreat.",Inner Sunset,37.75453257259066,-122.46493294000176,Entire home/apt,8,12,5.0,t,30,259,34,welcome to our newly constructed inner sunset district home enjoy a fullyequipped kitchen new appliances and comfy bedrooms with quality linens minutes from golden gate park superb dining and public transit this spacious oasis is your ideal bay area retreat,40,6.823286122355687,0.5,0.5,0.625,0.7459422104743053,0
1213719140803369184,"A delightful European-style boutique hotel that underwent a complete renovation in 2022. With its seven stories and 48 charming boutique suites, this elegant retreat offers a unique haven for art enthusiasts. Originally built in the 1920s to accommodate visiting opera stars, the hotel provides a captivating and artistic escape. San Francisco awaits your adventures!",Downtown/Civic Center,37.77936741235845,-122.42331027039089,Entire home/apt,2,0,0.0,f,24,62,16,a delightful europeanstyle boutique hotel that underwent a complete renovation in 2022 with its seven stories and 48 charming boutique suites this elegant retreat offers a unique haven for art enthusiasts originally built in the 1920s to accommodate visiting opera stars the hotel provides a captivating and artistic escape san francisco awaits your adventures,54,4.820281565605037,0.0,0.5,0.5,0.31361297333735555,16
1214707272762846146,"Discover the perfect place for your next extended stay in the heart of San Francisco. Our newly remodeled apartment features 2 bedrooms, 2 full bathrooms, 2 remote workstations, a well-stocked kitchen, living room with a sofa bed, in-unit washer and dryer and more. Situated in a safe part of SOMA, you're a 15-minute walk from downtown attractions like Moscone Center, the MOMA and Union Square. No parking is provided.",South of Market,37.77682,-122.40753,Entire home/apt,8,0,0.0,f,28,289,31,discover the perfect place for your next extended stay in the heart of san francisco our newly remodeled apartment features 2 bedrooms 2 full bathrooms 2 remote workstations a wellstocked kitchen living room with a sofa bed inunit washer and dryer and more situated in a safe part of soma youre a 15minute walk from downtown attractions like moscone center the moma and union square no parking is provided,69,5.634789603169249,0.25,0.25,0.375,0.48941668648182174,16
1215248838676057270,"Full rental unit in San Francisco, CA, peaceful and desirable location in SOMA neighborhood. Has been listed for the past 9 years by the previous owner, reviews are in the pictures. The price includes a 50% monthly discount, please submit an inquiry with any other questions.",South of Market,37.7749360094628,-122.40844311706618,Entire home/apt,4,15,4.6,f,12,306,23,full rental unit in san francisco ca peaceful and desirable location in soma neighborhood has been listed for the past 9 years by the previous owner reviews are in the pictures the price includes a 50 monthly discount please submit an inquiry with any other questions,46,5.476463551931511,0.5,0.25,0.5,0.45524353359516156,16
1221763562925209721,This chic place offers everything you'll need for a luxurious stay.<br />Rooms with private bathrooms are available. Central San Francisco on Upper Market. All Utilities included. Drop your bags and get exploring!,Downtown/Civic Center,37.77525068443255,-122.41930934122324,Private room,2,1,5.0,f,2,331,13,this chic place offers everything youll need for a luxurious stay rooms with private bathrooms are available central san francisco on upper market all utilities included drop your bags and get exploring,32,4.04305126783455,0.5,0.5,0.5,0.14585530120307824,16
1222461524277975583,"Welcome to your home away from home in the heart of San Francisco's vibrant SoMa district! This private room offers a cozy retreat with modern amenities, perfect for extended stays. Enjoy the comfort of a fully furnished space designed for both relaxation and productivity.",South of Market,37.77678009277589,-122.4073257571297,Private room,2,0,0.0,f,23,83,9,welcome to your home away from home in the heart of san franciscos vibrant soma district this private room offers a cozy retreat with modern amenities perfect for extended stays enjoy the comfort of a fully furnished space designed for both relaxation and productivity,44,4.007333185232471,0.5,5.0,0.5,0.13814589717236453,16
1222473199237898248,"Welcome to your home away from home in the heart of San Francisco's vibrant SoMa district! This private room offers a cozy retreat with modern amenities, perfect for extended stays. Enjoy the comfort of a fully furnished space designed for both relaxation and productivity.",South of Market,37.77825,-122.40768,Private room,2,0,0.0,f,30,90,9,welcome to your home away from home in the heart of san franciscos vibrant soma district this private room offers a cozy retreat with modern amenities perfect for extended stays enjoy the comfort of a fully furnished space designed for both relaxation and productivity,44,4.007333185232471,0.5,5.0,0.5,0.13814589717236453,16
1223347334739944556,"This spacious and cozy bedroom features a large bed, wardrobe, and a work desk, offering ample space for relaxation and productivity. The room is well-lit with a view of greenery, creating a refreshing and natural ambiance. Guests have access to a fully-equipped kitchen shared with the neighboring unit, perfect for meal preparation. Additionally, there is a laundry area and a full bathroom available, ensuring all essentials are covered for longer stays.",Ocean View,37.72263758634152,-122.46057792032948,Entire home/apt,2,2,5.0,f,0,57,32,this spacious and cozy bedroom features a large bed wardrobe and a work desk offering ample space for relaxation and productivity the room is welllit with a view of greenery creating a refreshing and natural ambiance guests have access to a fullyequipped kitchen shared with the neighboring unit perfect for meal preparation additionally there is a laundry area and a full bathroom available ensuring all essentials are covered for longer stays,71,4.343805421853684,0.5,0.5,0.5,0.21077018795889874,23
1226270388408989859,"Welcome to your cozy urban retreat! This comfortable bedroom features a full-over-full bunk bed & pull out trundle bed, perfect for couples, friends, or solo travelers seeking extra space. You'll also have your own private bathroom, ensuring convenience and privacy during ur stay. Enjoy shared spaces including kitchen, 2 living spaces & garden. Minutes from Muni station (N Judah & 19th Ave), Golden Gate Park & a vibrant neighborhood full of shops and restaurants. Host lives onsite for any needs.",Inner Sunset,37.7606391,-122.4761255,Private room,5,28,4.61,f,16,132,53,welcome to your cozy urban retreat this comfortable bedroom features a fulloverfull bunk bed  pull out trundle bed perfect for couples friends or solo travelers seeking extra space youll also have your own private bathroom ensuring convenience and privacy during ur stay enjoy shared spaces including kitchen 2 living spaces  garden minutes from muni station n judah  19th ave golden gate park  a vibrant neighborhood full of shops and restaurants host lives onsite for any needs,76,4.51085950651685,0.2,0.2,0.6,0.24682720277677797,0
1227653145017879443,"Location is paramount! The entire custom-designed home with indoor and outdoor living is an urban entertainer's dream. It has a beautiful deck with the Golden Gate Bridge view, Convenient proximity to the Legion of Honor, Golden Gate Park, Lands End lookouts, Ocean Beach trails, and China Beach! Convenient transportation to the Downtown is just down the block and steps from this house is an array of restaurants, supermarkets, a public golf course, a tennis court, and a children’s playground.",Outer Richmond,37.7805744,-122.4909883,Entire home/apt,8,27,4.85,t,23,358,81,location is paramount the entire customdesigned home with indoor and outdoor living is an urban entertainers dream it has a beautiful deck with the golden gate bridge view convenient proximity to the legion of honor golden gate park lands end lookouts ocean beach trails and china beach convenient transportation to the downtown is just down the block and steps from this house is an array of restaurants supermarkets a public golf course a tennis court and a childrens playground,79,5.955837369464831,0.375,0.25,0.5,0.558711753944002,11
1229299257223875291,Centrally located within 10 from Downtown San Francisco. Walking distance to a beautiful large park. Serramonte Mall and Stonestown mall are both within 10 minutes drive. Family friendly and spacious.,Ocean View,37.71451632709597,-122.45836579286764,Entire home/apt,7,0,0.0,f,0,238,11,centrally located within 10 from downtown san francisco walking distance to a beautiful large park serramonte mall and stonestown mall are both within 10 minutes drive family friendly and spacious,30,4.07753744390572,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.15329881007697008,23
1234075407236510235,"Oceanview &  newly renovated 2 bedroom with 3 beds & 2 bathrooms, family room & kitchenette. <br /><br />Easy street parking - free with no meters and no residential permits required.<br /><br />In the quiet Sunset neighborhood one mile from the Pacific Ocean & Ocean Beach.  1 ½ miles to Golden Gate Park, with 1,000 acres of hiking, museums, gardens & more.",Outer Sunset,37.74683249140941,-122.48677298765604,Entire home/apt,4,24,5.0,t,20,199,53,oceanview   newly renovated 2 bedroom with 3 beds  2 bathrooms family room  kitchenette   easy street parking  free with no meters and no residential permits required  in the quiet sunset neighborhood one mile from the pacific ocean  ocean beach  1  miles to golden gate park with 1000 acres of hiking museums gardens  more,52,5.375278407684165,0.5,0.5,0.75,0.433403695001378,8
1240746598166399897,"Make some memories at our unique and family-friendly home. Your unit will be completely private on the upper floor with your own separate entrance to come and go as you please. <br /><br />Our updated home is in the heart of the Inner Sunset neighborhood several blocks from Golden Gate Park, UCSF, and the N-Judah train (easy access to downtown San Francisco and Ocean Beach) and various bus lines. Our neighborhood has great shops, restaurants, grocery stores, and more!",Inner Sunset,37.76406,-122.46944,Entire home/apt,5,8,4.88,f,14,191,52,make some memories at our unique and familyfriendly home your unit will be completely private on the upper floor with your own separate entrance to come and go as you please   our updated home is in the heart of the inner sunset neighborhood several blocks from golden gate park ucsf and the njudah train easy access to downtown san francisco and ocean beach and various bus lines our neighborhood has great shops restaurants grocery stores and more,77,5.924255797414532,0.6,0.4,0.8,0.5518951758657968,0
1247740682393606314,"This Airbnb is a house with two-bedrooms, a private studio, three bathrooms, a sofa bed in the living room, a multipurpose/workshop with a murphy bed and a half bathroom, and a two car garage with EV charger. The unit is adorned with hardwood floors, marble counters, and stainless-steel appliances. It also has a central deck, and a roof-top deck with outdoor modern-heated furniture. The workshop is great to host some social events.",South of Market,37.7738654,-122.4155569,Entire home/apt,10,3,5.0,f,27,338,55,this airbnb is a house with twobedrooms a private studio three bathrooms a sofa bed in the living room a multipurposeworkshop with a murphy bed and a half bathroom and a two car garage with ev charger the unit is adorned with hardwood floors marble counters and stainlesssteel appliances it also has a central deck and a rooftop deck with outdoor modernheated furniture the workshop is great to host some social events,72,6.984716320118266,0.3,0.25,0.4,0.7807853634837925,16
1248565115087899422,Enjoy easy access to everything from this perfectly located home base in SOMA.<br /><br />This spacious room in the heart of SOMA is the perfect way for you to immerse yourself in one of San Francisco's top CoLiving Communities. <br /><br />Please note this property is part of a CoLiving Community with other residents occupying the space looking to make their mark on the world.<br /><br />Immerse yourself in SOMA's unique culture as a tech epicenter!,South of Market,37.77882633261994,-122.40791596407172,Private room,3,2,3.0,f,0,272,23,enjoy easy access to everything from this perfectly located home base in soma  this spacious room in the heart of soma is the perfect way for you to immerse yourself in one of san franciscos top coliving communities   please note this property is part of a coliving community with other residents occupying the space looking to make their mark on the world  immerse yourself in somas unique culture as a tech epicenter,72,3.58351893845611,0.3333333333333333,0.6666666666666666,1.0,0.046669674924606115,16
1254783568728423531,Keep it simple at this peaceful and centrally-located place.,South of Market,37.7807994,-122.41184,Private room,2,0,0.0,f,13,288,40,keep it simple at this peaceful and centrallylocated place,9,3.8918202981106265,0.5,0.5,1.0,0.11321355330895982,16
1257352786878589496,"Kick back and relax in this calm, stylish space. This cozy 1 bedroom apartment with king bed is on the ground floor, no stairs, extra quiet and insulated. Two blocks from Golden Gate Park, UCSF, and the fantastic Inner Sunset hub of restaurants, stores, bakeries and cafes, it’s the perfect place to explore the neighborhoods and city of San Francisco. My new listing is your opportunity to try the latest and greatest!",Inner Sunset,37.76061,-122.46559,Entire home/apt,2,35,4.91,t,6,53,38,kick back and relax in this calm stylish space this cozy 1 bedroom apartment with king bed is on the ground floor no stairs extra quiet and insulated two blocks from golden gate park ucsf and the fantastic inner sunset hub of restaurants stores bakeries and cafes its the perfect place to explore the neighborhoods and city of san francisco my new listing is your opportunity to try the latest and greatest,72,5.081404364984463,0.5,0.5,0.5,0.36997381399261003,0
1257651044309575858,"This cozy and charming private bedroom is perfect for your stay near UCSF. Featuring a comfortable king-size bed, it's ideal for solo travelers or young professionals. <br />Located just minutes from UCSF, it’s the perfect spot for students, visiting faculty, or anyone looking to stay close to the campus. Enjoy easy access to public transportation, local cafes, and nearby attractions, all while staying in a peaceful, well-kept space.",Inner Sunset,37.76351,-122.47346,Private room,1,1,5.0,f,0,212,14,this cozy and charming private bedroom is perfect for your stay near ucsf featuring a comfortable kingsize bed its ideal for solo travelers or young professionals  located just minutes from ucsf its the perfect spot for students visiting faculty or anyone looking to stay close to the campus enjoy easy access to public transportation local cafes and nearby attractions all while staying in a peaceful wellkept space,67,3.5263605246161616,1.0,1.0,1.0,0.034332581946909406,0
1258332927623703806,"Hi, welcome to my apartment. My apartment is in the Sunset district, the area is safely and convenient. It’s close by lots of restaurants, markets, grocery stores, coffee shops, banks and Golden Gate Park. It’s just around 5 to 10 minutes away for walking. It’s also nearby the public transport , it’s just around 2 to 5 minutes for walking. You could take the bus to Downtown and anywhere. The location is very convenient , it’s a perfect apartment. Thank you!",Outer Sunset,37.75941,-122.47802,Entire home/apt,2,3,5.0,f,18,258,35,hi welcome to my apartment my apartment is in the sunset district the area is safely and convenient its close by lots of restaurants markets grocery stores coffee shops banks and golden gate park its just around 5 to 10 minutes away for walking its also nearby the public transport  its just around 2 to 5 minutes for walking you could take the bus to downtown and anywhere the location is very convenient  its a perfect apartment thank you,79,4.343805421853684,0.5,0.5,0.5,0.21077018795889874,0
1259541753130155273,"Beautiful large room in the Sunset District in San Francisco. A half a mile away from the ocean, blocks away from a vibrant neighborhood, full of eateries and nightlife one block away from the Golden Gate Park, and one block away from the line N train that will take you to Central San Francisco in 15 to 20 minutes. One bathroom shared with one other person. Laundry in the garage. Easy street parking",Outer Sunset,37.76138,-122.4883,Private room,1,4,4.5,f,30,365,43,beautiful large room in the sunset district in san francisco a half a mile away from the ocean blocks away from a vibrant neighborhood full of eateries and nightlife one block away from the golden gate park and one block away from the line n train that will take you to central san francisco in 15 to 20 minutes one bathroom shared with one other person laundry in the garage easy street parking,73,4.3694478524670215,1.0,1.0,1.0,0.21630485957411733,0
1262404790288936493,"Newly Remodel! Spacious 3B2B in lower Unit in Outer Sunset! Fresh paint throughout unit - Newly upgraded bathroom - Quartz Counters, Electric Range and Refrigerator. - New Washer and Dryer on-site - Great Location: 1 block away from several public transportation routes with easy access to downtown. Walking distance to grocery stores, super market, Ocean Beach, San Francisco Zoo, convenient stores and tons of restaurants, coffee shops and just about anything else you'll need.",Parkside,37.739391939089,-122.4963958255368,Entire home/apt,6,0,0.0,f,14,316,44,newly remodel spacious 3b2b in lower unit in outer sunset fresh paint throughout unit  newly upgraded bathroom  quartz counters electric range and refrigerator  new washer and dryer onsite  great location 1 block away from several public transportation routes with easy access to downtown walking distance to grocery stores super market ocean beach san francisco zoo convenient stores and tons of restaurants coffee shops and just about anything else youll need,70,5.605802066295998,0.5,0.3333333333333333,0.6666666666666666,0.48316000590630565,8
1263650637921066489,It's a quiet neighborhood that's 1 block from Merced Heights Playground.  Walk 5 minutes to take the rail and get to downtown in 30 minutes!,Ocean View,37.71893431248216,-122.47167227583708,Private room,1,1,5.0,f,0,84,17,its a quiet neighborhood thats 1 block from merced heights playground  walk 5 minutes to take the rail and get to downtown in 30 minutes,25,3.828641396489095,3.0,2.0,3.0,0.09957699604346013,23
1265368450983546406,"Welcome to our cozy 2-bedroom, 1-bathroom retreat on the upper level of a classic home in San Francisco's Sunset neighborhood. The space offers two comfortable bedrooms, a bright living room, and a fully equipped kitchen. You'll have driveway parking for easy access. Please note, this rental is for the upper level only with no backyard access, and stairs lead up to the entrance. Perfect for a peaceful stay while being close to the city's best attractions. We look forward to hosting you!",Inner Sunset,37.7540052,-122.4756543,Entire home/apt,5,20,4.8,f,21,337,35,welcome to our cozy 2bedroom 1bathroom retreat on the upper level of a classic home in san franciscos sunset neighborhood the space offers two comfortable bedrooms a bright living room and a fully equipped kitchen youll have driveway parking for easy access please note this rental is for the upper level only with no backyard access and stairs lead up to the entrance perfect for a peaceful stay while being close to the citys best attractions we look forward to hosting you,82,5.393627546352362,0.4,0.2,0.8,0.437364179811962,0
1267489709047038540,"Wake up to stunning Pacific Ocean views in a beachside single-family home just steps from Sunset Dunes and an oceanfront park. Scenic paths, direct beach access, and preserved views invite daily walks and surf sessions. The neighborhood offers a laid-back coastal vibe, close to the zoo and local favorites. Ideal for remote work, the home blends relaxed beach living with the convenience of San Francisco city life.",Parkside,37.73753118434945,-122.5063089665182,Entire home/apt,8,3,5.0,t,11,346,54,wake up to stunning pacific ocean views in a beachside singlefamily home just steps from sunset dunes and an oceanfront park scenic paths direct beach access and preserved views invite daily walks and surf sessions the neighborhood offers a laidback coastal vibe close to the zoo and local favorites ideal for remote work the home blends relaxed beach living with the convenience of san francisco city life,67,5.521460917862246,0.5,0.375,0.625,0.46495578153810446,8
1268227305902470060,Central location in the heart of New York,Downtown/Civic Center,37.782713125488186,-122.41366060977973,Entire home/apt,3,0,0.0,f,12,347,9,central location in the heart of new york,8,4.564348191467836,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25837222012702926,16
1269188451841551415,Forget your worries in this spacious and serene space.,Outer Sunset,37.760958124064125,-122.47789808253307,Private room,2,3,4.67,f,0,67,42,forget your worries in this spacious and serene space,9,4.174387269895637,0.5,0.5,0.5,0.17420291199024376,0
1272523013136971762,"Forget your worries in this spacious and serene space in the lovely SeaCliff neighborhood, located one block from the Lands End coastal trail.  This large 1-bedroom suite with private entry offers easy access around the city by public transportation, and is a short walk from the Legion of Honor art museum, China Beach and Baker Beach, the Presidio, and a wide selection of local cafes and restaurants. Enjoy a dedicated work space, laundry, kitchenette, free street parking, and garden access.",Seacliff,37.7839147,-122.4928086,Entire home/apt,4,18,5.0,t,3,199,52,forget your worries in this spacious and serene space in the lovely seacliff neighborhood located one block from the lands end coastal trail  this large 1bedroom suite with private entry offers easy access around the city by public transportation and is a short walk from the legion of honor art museum china beach and baker beach the presidio and a wide selection of local cafes and restaurants enjoy a dedicated work space laundry kitchenette free street parking and garden access,80,5.545177444479562,0.25,0.25,0.5,0.47007476532945236,11
1272787511206774317,"Discover your temporary home in the heart of San Francisco. Our newly remodeled studio apartment is perfect for an individual or a couple traveling to San Francisco for work or pleasure. Equipped with comfort for extended stays in mind, the studio features a king bed and bath, remote workstation, and kitchenette with a stove. Situated in a safe part of SOMA, you're a 15-minute walk from downtown attractions like Moscone Center, the MOMA and Union Square. No parking is provided.",South of Market,37.77868545548011,-122.40880372758458,Entire home/apt,2,0,0.0,f,19,243,34,discover your temporary home in the heart of san francisco our newly remodeled studio apartment is perfect for an individual or a couple traveling to san francisco for work or pleasure equipped with comfort for extended stays in mind the studio features a king bed and bath remote workstation and kitchenette with a stove situated in a safe part of soma youre a 15minute walk from downtown attractions like moscone center the moma and union square no parking is provided,80,4.919980925828125,0.5,0.5,0.5,0.33513211976316937,16
1276100159335477529,"Relax with the whole family in the top floor of a chic house located within walking distance of Ocean Beach, Golden Gate Park, and Lands' End.<br />Main floor: 3 bedrooms and 2 bathrooms. The master bedroom has a queen bed and a full bathroom.<br />The second bedroom also has a queen bed. All mattresses are recently updated.<br />The third room is an office with a double bed.<br />The living room has a foam sofa (Jaxx Zipline Convertible Sleeper Sofa & Three Ottomans) that converts into a king-size bed.",Outer Richmond,37.77402,-122.503,Entire home/apt,8,10,4.9,t,20,232,49,relax with the whole family in the top floor of a chic house located within walking distance of ocean beach golden gate park and lands end main floor 3 bedrooms and 2 bathrooms the master bedroom has a queen bed and a full bathroom the second bedroom also has a queen bed all mattresses are recently updated the third room is an office with a double bed the living room has a foam sofa jaxx zipline convertible sleeper sofa  three ottomans that converts into a kingsize bed,87,5.8522024797744745,0.375,0.25,0.25,0.5363431613965705,11
1276245085466985226,"Welcome to our cozy guest suite in the OuterRichmond!This sunny, newly renovated 1-bedroom retreat has two comfy full-size beds and a private bathroom, offering you a relaxing stay with all the comfort and privacy you need.<br />Microwave, toaster, coffee machine, electric kettle, and mini fridge are in your room. just a short walk from iconic spots like SutroBaths, Land’sEnd, GoldenGate Park, and OceanBeach.#38 bus is just a block away, making it easy to explore all that San Francisco has to offer.",Outer Richmond,37.7764,-122.50425,Entire home/apt,2,41,5.0,t,5,228,37,welcome to our cozy guest suite in the outerrichmondthis sunny newly renovated 1bedroom retreat has two comfy fullsize beds and a private bathroom offering you a relaxing stay with all the comfort and privacy you need microwave toaster coffee machine electric kettle and mini fridge are in your room just a short walk from iconic spots like sutrobaths landsend goldengate park and oceanbeach38 bus is just a block away making it easy to explore all that san francisco has to offer,81,4.927253685157205,0.5,0.5,1.0,0.33670187480043323,11
1277079114373797830,"This master bedroom is spacious with its own private bathroom, backyard access and a shared kitchen. It’s nested in a perfect part town near public transportation, night life and daytime shopping. The apartment will be shared with the host who will always be available if guest should have any questions or concerns.",South of Market,37.77502152621604,-122.4121044203639,Private room,2,0,0.0,f,0,196,9,this master bedroom is spacious with its own private bathroom backyard access and a shared kitchen its nested in a perfect part town near public transportation night life and daytime shopping the apartment will be shared with the host who will always be available if guest should have any questions or concerns,52,4.174387269895637,0.5,0.5,0.5,0.17420291199024376,16
1278238540488694200,Forget your worries in this spacious and serene space.,Downtown/Civic Center,37.77411,-122.42105,Entire home/apt,6,1,5.0,f,12,329,50,forget your worries in this spacious and serene space,9,5.288267030694535,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.41462312752369485,16
1282342592804712557,"Tucked in the South Of Market Area in conveniently located apartment that offers a comfortable bedroom with private bath. <br /><br />Access to kitchen where you can prepare and enjoy meals. <br /><br />Close to several public transportation options, shops and restaurants.",South of Market,37.775987873375605,-122.41258568988972,Private room,1,1,5.0,f,0,310,7,tucked in the south of market area in conveniently located apartment that offers a comfortable bedroom with private bath   access to kitchen where you can prepare and enjoy meals   close to several public transportation options shops and restaurants,38,4.174387269895637,1.0,1.0,1.0,0.17420291199024376,16
1285547653387365894,"Enjoy vibrant sunsets and ocean views from our unique, top-floor, 2BR apartment in Ocean Beach, San Francisco. This beautifully designed space includes a king master, ocean-view bedroom, sunlit bathroom, cozy living room with smart TV, and high-speed WiFi. Family & pet-friendly apt with an ocean-view desk, it’s perfect for remote work. With the Great Hwy closed to cars, enjoy peaceful walks or bike rides. Ideally located—steps from the beach, SF Zoo, transit, cafes, and parks.",Parkside,37.7363054,-122.5060459,Entire home/apt,4,0,0.0,f,7,281,29,enjoy vibrant sunsets and ocean views from our unique topfloor 2br apartment in ocean beach san francisco this beautifully designed space includes a king master oceanview bedroom sunlit bathroom cozy living room with smart tv and highspeed wifi family  petfriendly apt with an oceanview desk its perfect for remote work with the great hwy closed to cars enjoy peaceful walks or bike rides ideally locatedsteps from the beach sf zoo transit cafes and parks,74,5.62040086571715,0.5,0.25,0.5,0.4863110161202318,8
1286561915548225595,Take it easy at this unique and tranquil getaway. San Francisco old Ingleside privet lounge turned appartment.,Ocean View,37.72556,-122.47085,Entire home/apt,7,0,0.0,f,30,365,4,take it easy at this unique and tranquil getaway san francisco old ingleside privet lounge turned appartment,17,4.31748811353631,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2050898504928644,23
1291492362648458711,"Welcome to your modern coastal retreat! This newly renovated, spacious, and brightly lit 2BR unit is a 5min walk to the beach and near the SF Zoo, Golden Gate Park, Lands End, and Golden Gate Bridge. Designed for comfort and luxury, it includes fiber internet, work-from-home area, games, Netflix, surfboard rack for surfers. Close to parks, golf courses, hiking, and museums make it ideal for families, couples, or remote workers. No shared interior space with family upstairs - privacy respected.",Parkside,37.74314947509653,-122.49982954256444,Entire home/apt,5,54,4.89,t,9,143,53,welcome to your modern coastal retreat this newly renovated spacious and brightly lit 2br unit is a 5min walk to the beach and near the sf zoo golden gate park lands end and golden gate bridge designed for comfort and luxury it includes fiber internet workfromhome area games netflix surfboard rack for surfers close to parks golf courses hiking and museums make it ideal for families couples or remote workers no shared interior space with family upstairs  privacy respected,79,5.298317366548036,0.4,0.2,0.6,0.41679239569528753,8
1294253098015589402,"This charming House in the heart of San Francisco's neighborhood offers a perfect blend of comfort and convenience. Whether you're a professional seeking a well-connected home or a student looking for proximity to key city attractions, this space caters to a variety of needs.<br /><br />The property is located in a quiet residential area, you’ll enjoy a peaceful atmosphere while still being close to public transportation, shopping, and dining options.",Ocean View,37.71839770468392,-122.47075153482945,Private room,4,0,0.0,f,0,335,21,this charming house in the heart of san franciscos neighborhood offers a perfect blend of comfort and convenience whether youre a professional seeking a wellconnected home or a student looking for proximity to key city attractions this space caters to a variety of needs  the property is located in a quiet residential area youll enjoy a peaceful atmosphere while still being close to public transportation shopping and dining options,69,4.1588830833596715,0.75,0.25,1.0,0.17085648268985487,23
1295866784560918878,"Discover your temporary home in the heart of San Francisco. Our newly remodeled studio apartment is perfect for an individual or a couple traveling to San Francisco for work or pleasure. Equipped with comfort for extended stays in mind, the studio features a king bed and bath, remote workstation, and kitchenette with a stove. Situated in a safe part of SOMA, you're a 15-minute walk from downtown attractions like Moscone Center, the MOMA and Union Square. No parking is provided.",South of Market,37.77695,-122.40892,Entire home/apt,2,2,4.0,f,19,127,23,discover your temporary home in the heart of san francisco our newly remodeled studio apartment is perfect for an individual or a couple traveling to san francisco for work or pleasure equipped with comfort for extended stays in mind the studio features a king bed and bath remote workstation and kitchenette with a stove situated in a safe part of soma youre a 15minute walk from downtown attractions like moscone center the moma and union square no parking is provided,80,4.727387818712341,0.5,0.5,0.5,0.2935627529853547,16
1300415932317234177,"1 Bedroom with 1 full size bed and a sofa bed with 2 full shared bathrooms.  Close to beaches, G Gate Park, G Gate Bridge, groceries, cafes, restaurants on city-block for memorable vacation/business/retreat.",Outer Richmond,37.77891394809125,-122.495418540132,Private room,3,6,4.83,f,17,273,6,1 bedroom with 1 full size bed and a sofa bed with 2 full shared bathrooms  close to beaches g gate park g gate bridge groceries cafes restaurants on cityblock for memorable vacationbusinessretreat,33,4.290459441148391,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.19925597194530387,11
